"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"2003"	"2003"	"4 years"	"4"	"White"	"2106-3"	105	530063	19.8
	"2003"	"2003"	"5 years"	"5"	"Black or African American"	"2054-5"	25	138664	18.0
	"2003"	"2003"	"5 years"	"5"	"White"	"2106-3"	68	532861	12.8
	"2003"	"2003"	"6 years"	"6"	"Black or African American"	"2054-5"	29	140939	20.6
	"2003"	"2003"	"6 years"	"6"	"White"	"2106-3"	78	539443	14.5
	"2003"	"2003"	"7 years"	"7"	"Black or African American"	"2054-5"	27	145665	18.5
	"2003"	"2003"	"7 years"	"7"	"White"	"2106-3"	75	562629	13.3
	"2003"	"2003"	"8 years"	"8"	"Black or African American"	"2054-5"	30	152137	19.7
	"2003"	"2003"	"8 years"	"8"	"White"	"2106-3"	75	575914	13.0
	"2003"	"2003"	"9 years"	"9"	"Black or African American"	"2054-5"	33	157186	21.0
	"2003"	"2003"	"9 years"	"9"	"White"	"2106-3"	66	585131	11.3
	"2003"	"2003"	"10 years"	"10"	"Black or African American"	"2054-5"	40	166361	24.0
	"2003"	"2003"	"10 years"	"10"	"White"	"2106-3"	83	608806	13.6
	"2003"	"2003"	"11 years"	"11"	"Black or African American"	"2054-5"	31	167046	18.6
	"2003"	"2003"	"11 years"	"11"	"White"	"2106-3"	74	626550	11.8
	"2003"	"2003"	"12 years"	"12"	"Black or African American"	"2054-5"	35	170095	20.6
	"2003"	"2003"	"12 years"	"12"	"White"	"2106-3"	99	644472	15.4
	"2003"	"2003"	"13 years"	"13"	"Black or African American"	"2054-5"	45	173613	25.9
	"2003"	"2003"	"13 years"	"13"	"White"	"2106-3"	119	662319	18.0
	"2003"	"2003"	"14 years"	"14"	"Black or African American"	"2054-5"	47	164709	28.5
	"2003"	"2003"	"14 years"	"14"	"White"	"2106-3"	135	641743	21.0
	"2003"	"2003"	"15 years"	"15"	"Black or African American"	"2054-5"	57	160877	35.4
	"2003"	"2003"	"15 years"	"15"	"White"	"2106-3"	167	637086	26.2
	"2003"	"2003"	"16 years"	"16"	"Black or African American"	"2054-5"	89	156578	56.8
	"2003"	"2003"	"16 years"	"16"	"White"	"2106-3"	292	635177	46.0
	"2003"	"2003"	"17 years"	"17"	"Black or African American"	"2054-5"	116	153910	75.4
	"2003"	"2003"	"17 years"	"17"	"White"	"2106-3"	395	635389	62.2
	"2003"	"2003"	"18 years"	"18"	"Black or African American"	"2054-5"	186	149773	124.2
	"2003"	"2003"	"18 years"	"18"	"White"	"2106-3"	487	641244	75.9
	"2003"	"2003"	"19 years"	"19"	"Black or African American"	"2054-5"	190	142439	133.4
	"2003"	"2003"	"19 years"	"19"	"White"	"2106-3"	511	617415	82.8
	"2003"	"2003"	"20 years"	"20"	"Black or African American"	"2054-5"	207	143012	144.7
	"2003"	"2003"	"20 years"	"20"	"White"	"2106-3"	513	614036	83.5
	"2003"	"2003"	"21 years"	"21"	"Black or African American"	"2054-5"	176	142355	123.6
	"2003"	"2003"	"21 years"	"21"	"White"	"2106-3"	552	601681	91.7
	"2003"	"2003"	"22 years"	"22"	"Black or African American"	"2054-5"	221	141303	156.4
	"2003"	"2003"	"22 years"	"22"	"White"	"2106-3"	536	612100	87.6
	"2003"	"2003"	"23 years"	"23"	"Black or African American"	"2054-5"	227	141131	160.8
	"2003"	"2003"	"23 years"	"23"	"White"	"2106-3"	478	611372	78.2
	"2003"	"2003"	"24 years"	"24"	"Black or African American"	"2054-5"	210	134385	156.3
	"2003"	"2003"	"24 years"	"24"	"White"	"2106-3"	466	586755	79.4
	"2003"	"2003"	"25 years"	"25"	"Black or African American"	"2054-5"	202	128347	157.4
	"2003"	"2003"	"25 years"	"25"	"White"	"2106-3"	452	574394	78.7
	"2003"	"2003"	"26 years"	"26"	"Black or African American"	"2054-5"	243	125461	193.7
	"2003"	"2003"	"26 years"	"26"	"White"	"2106-3"	420	562413	74.7
	"2003"	"2003"	"27 years"	"27"	"Black or African American"	"2054-5"	190	120839	157.2
	"2003"	"2003"	"27 years"	"27"	"White"	"2106-3"	467	547250	85.3
	"2003"	"2003"	"28 years"	"28"	"Black or African American"	"2054-5"	197	121483	162.2
	"2003"	"2003"	"28 years"	"28"	"White"	"2106-3"	443	566258	78.2
	"2003"	"2003"	"29 years"	"29"	"Black or African American"	"2054-5"	203	117936	172.1
	"2003"	"2003"	"29 years"	"29"	"White"	"2106-3"	475	543670	87.4
	"2003"	"2003"	"30 years"	"30"	"Black or African American"	"2054-5"	213	124343	171.3
	"2003"	"2003"	"30 years"	"30"	"White"	"2106-3"	450	568665	79.1
	"2003"	"2003"	"31 years"	"31"	"Black or African American"	"2054-5"	189	127423	148.3
	"2003"	"2003"	"31 years"	"31"	"White"	"2106-3"	570	606151	94.0
	"2003"	"2003"	"32 years"	"32"	"Black or African American"	"2054-5"	239	138555	172.5
	"2003"	"2003"	"32 years"	"32"	"White"	"2106-3"	642	672964	95.4
	"2003"	"2003"	"33 years"	"33"	"Black or African American"	"2054-5"	272	143702	189.3
	"2003"	"2003"	"33 years"	"33"	"White"	"2106-3"	715	707348	101.1
	"2003"	"2003"	"34 years"	"34"	"Black or African American"	"2054-5"	294	131901	222.9
	"2003"	"2003"	"34 years"	"34"	"White"	"2106-3"	742	670597	110.6
	"2003"	"2003"	"35 years"	"35"	"Black or African American"	"2054-5"	345	133640	258.2
	"2003"	"2003"	"35 years"	"35"	"White"	"2106-3"	834	662443	125.9
	"2003"	"2003"	"36 years"	"36"	"Black or African American"	"2054-5"	338	133295	253.6
	"2003"	"2003"	"36 years"	"36"	"White"	"2106-3"	881	671555	131.2
	"2003"	"2003"	"37 years"	"37"	"Black or African American"	"2054-5"	352	139965	251.5
	"2003"	"2003"	"37 years"	"37"	"White"	"2106-3"	962	691711	139.1
	"2003"	"2003"	"38 years"	"38"	"Black or African American"	"2054-5"	419	152193	275.3
	"2003"	"2003"	"38 years"	"38"	"White"	"2106-3"	1140	757410	150.5
	"2003"	"2003"	"39 years"	"39"	"Black or African American"	"2054-5"	446	148888	299.6
	"2003"	"2003"	"39 years"	"39"	"White"	"2106-3"	1279	781367	163.7
	"2003"	"2003"	"40 years"	"40"	"Black or African American"	"2054-5"	484	147777	327.5
	"2003"	"2003"	"40 years"	"40"	"White"	"2106-3"	1499	790565	189.6
	"2003"	"2003"	"41 years"	"41"	"Black or African American"	"2054-5"	538	145982	368.5
	"2003"	"2003"	"41 years"	"41"	"White"	"2106-3"	1633	808115	202.1
	"2003"	"2003"	"42 years"	"42"	"Black or African American"	"2054-5"	569	147580	385.6
	"2003"	"2003"	"42 years"	"42"	"White"	"2106-3"	1717	829536	207.0
	"2003"	"2003"	"43 years"	"43"	"Black or African American"	"2054-5"	602	153664	391.8
	"2003"	"2003"	"43 years"	"43"	"White"	"2106-3"	1930	851025	226.8
	"2003"	"2003"	"44 years"	"44"	"Black or African American"	"2054-5"	659	141589	465.4
	"2003"	"2003"	"44 years"	"44"	"White"	"2106-3"	2120	821016	258.2
	"2003"	"2003"	"45 years"	"45"	"Black or African American"	"2054-5"	716	137767	519.7
	"2003"	"2003"	"45 years"	"45"	"White"	"2106-3"	2316	832398	278.2
	"2003"	"2003"	"46 years"	"46"	"Black or African American"	"2054-5"	798	135491	589.0
	"2003"	"2003"	"46 years"	"46"	"White"	"2106-3"	2464	829920	296.9
	"2003"	"2003"	"47 years"	"47"	"Black or African American"	"2054-5"	793	128733	616.0
	"2003"	"2003"	"47 years"	"47"	"White"	"2106-3"	2630	799764	328.8
	"2003"	"2003"	"48 years"	"48"	"Black or African American"	"2054-5"	847	129381	654.7
	"2003"	"2003"	"48 years"	"48"	"White"	"2106-3"	2762	810986	340.6
	"2003"	"2003"	"49 years"	"49"	"Black or African American"	"2054-5"	886	117989	750.9
	"2003"	"2003"	"49 years"	"49"	"White"	"2106-3"	3044	783827	388.4
	"2003"	"2003"	"50 years"	"50"	"Black or African American"	"2054-5"	935	112519	831.0
	"2003"	"2003"	"50 years"	"50"	"White"	"2106-3"	3156	765996	412.0
	"2003"	"2003"	"51 years"	"51"	"Black or African American"	"2054-5"	934	107945	865.3
	"2003"	"2003"	"51 years"	"51"	"White"	"2106-3"	3329	744910	446.9
	"2003"	"2003"	"52 years"	"52"	"Black or African American"	"2054-5"	1022	108137	945.1
	"2003"	"2003"	"52 years"	"52"	"White"	"2106-3"	3446	726075	474.6
	"2003"	"2003"	"53 years"	"53"	"Black or African American"	"2054-5"	1052	110586	951.3
	"2003"	"2003"	"53 years"	"53"	"White"	"2106-3"	3575	726882	491.8
	"2003"	"2003"	"54 years"	"54"	"Black or African American"	"2054-5"	1050	100120	1048.7
	"2003"	"2003"	"54 years"	"54"	"White"	"2106-3"	3822	707592	540.1
	"2003"	"2003"	"55 years"	"55"	"Black or African American"	"2054-5"	1055	94173	1120.3
	"2003"	"2003"	"55 years"	"55"	"White"	"2106-3"	4260	710997	599.2
	"2003"	"2003"	"56 years"	"56"	"Black or African American"	"2054-5"	1034	90186	1146.5
	"2003"	"2003"	"56 years"	"56"	"White"	"2106-3"	4819	776248	620.8
	"2003"	"2003"	"57 years"	"57"	"Black or African American"	"2054-5"	980	74668	1312.5
	"2003"	"2003"	"57 years"	"57"	"White"	"2106-3"	4034	558826	721.9
	"2003"	"2003"	"58 years"	"58"	"Black or African American"	"2054-5"	1007	75684	1330.5
	"2003"	"2003"	"58 years"	"58"	"White"	"2106-3"	4249	558361	761.0
	"2003"	"2003"	"59 years"	"59"	"Black or African American"	"2054-5"	1013	71223	1422.3
	"2003"	"2003"	"59 years"	"59"	"White"	"2106-3"	4707	550367	855.2
	"2003"	"2003"	"60 years"	"60"	"Black or African American"	"2054-5"	1134	69364	1634.9
	"2003"	"2003"	"60 years"	"60"	"White"	"2106-3"	5347	577785	925.4
	"2003"	"2003"	"61 years"	"61"	"Black or African American"	"2054-5"	1043	64303	1622.0
	"2003"	"2003"	"61 years"	"61"	"White"	"2106-3"	5230	501728	1042.4
	"2003"	"2003"	"62 years"	"62"	"Black or African American"	"2054-5"	1087	61408	1770.1
	"2003"	"2003"	"62 years"	"62"	"White"	"2106-3"	5162	463830	1112.9
	"2003"	"2003"	"63 years"	"63"	"Black or African American"	"2054-5"	1074	62616	1715.2
	"2003"	"2003"	"63 years"	"63"	"White"	"2106-3"	5283	446842	1182.3
	"2003"	"2003"	"64 years"	"64"	"Black or African American"	"2054-5"	1193	55038	2167.6
	"2003"	"2003"	"64 years"	"64"	"White"	"2106-3"	5654	428064	1320.8
	"2003"	"2003"	"65 years"	"65"	"Black or African American"	"2054-5"	1240	54619	2270.3
	"2003"	"2003"	"65 years"	"65"	"White"	"2106-3"	5904	422374	1397.8
	"2003"	"2003"	"66 years"	"66"	"Black or African American"	"2054-5"	1178	51468	2288.8
	"2003"	"2003"	"66 years"	"66"	"White"	"2106-3"	6215	396778	1566.4
	"2003"	"2003"	"67 years"	"67"	"Black or African American"	"2054-5"	1226	50293	2437.7
	"2003"	"2003"	"67 years"	"67"	"White"	"2106-3"	6772	387200	1749.0
	"2003"	"2003"	"68 years"	"68"	"Black or African American"	"2054-5"	1301	50957	2553.1
	"2003"	"2003"	"68 years"	"68"	"White"	"2106-3"	7158	391984	1826.1
	"2003"	"2003"	"69 years"	"69"	"Black or African American"	"2054-5"	1247	44732	2787.7
	"2003"	"2003"	"69 years"	"69"	"White"	"2106-3"	7442	361621	2058.0
	"2003"	"2003"	"70 years"	"70"	"Black or African American"	"2054-5"	1385	42800	3236.0
	"2003"	"2003"	"70 years"	"70"	"White"	"2106-3"	8211	362125	2267.4
	"2003"	"2003"	"71 years"	"71"	"Black or African American"	"2054-5"	1372	40635	3376.4
	"2003"	"2003"	"71 years"	"71"	"White"	"2106-3"	8703	364499	2387.7
	"2003"	"2003"	"72 years"	"72"	"Black or African American"	"2054-5"	1263	38619	3270.4
	"2003"	"2003"	"72 years"	"72"	"White"	"2106-3"	9838	365769	2689.7
	"2003"	"2003"	"73 years"	"73"	"Black or African American"	"2054-5"	1462	39887	3665.4
	"2003"	"2003"	"73 years"	"73"	"White"	"2106-3"	10782	373314	2888.2
	"2003"	"2003"	"74 years"	"74"	"Black or African American"	"2054-5"	1429	35045	4077.6
	"2003"	"2003"	"74 years"	"74"	"White"	"2106-3"	11416	350526	3256.8
	"2004"	"2004"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1683	133026	1265.2
	"2004"	"2004"	"< 1 year"	"0"	"White"	"2106-3"	2797	531447	526.3
	"2004"	"2004"	"1 year"	"1"	"Black or African American"	"2054-5"	94	134078	70.1
	"2004"	"2004"	"1 year"	"1"	"White"	"2106-3"	197	527437	37.4
	"2004"	"2004"	"2 years"	"2"	"Black or African American"	"2054-5"	57	136218	41.8
	"2004"	"2004"	"2 years"	"2"	"White"	"2106-3"	130	520503	25.0
	"2004"	"2004"	"3 years"	"3"	"Black or African American"	"2054-5"	42	137791	30.5
	"2004"	"2004"	"3 years"	"3"	"White"	"2106-3"	106	537040	19.7
	"2004"	"2004"	"4 years"	"4"	"Black or African American"	"2054-5"	46	134652	34.2
	"2004"	"2004"	"4 years"	"4"	"White"	"2106-3"	98	525817	18.6
	"2004"	"2004"	"5 years"	"5"	"Black or African American"	"2054-5"	40	135257	29.6
	"2004"	"2004"	"5 years"	"5"	"White"	"2106-3"	86	524920	16.4
	"2004"	"2004"	"6 years"	"6"	"Black or African American"	"2054-5"	27	137448	19.6
	"2004"	"2004"	"6 years"	"6"	"White"	"2106-3"	73	526974	13.9
	"2004"	"2004"	"7 years"	"7"	"Black or African American"	"2054-5"	28	141029	19.9
	"2004"	"2004"	"7 years"	"7"	"White"	"2106-3"	67	538380	12.4
	"2004"	"2004"	"8 years"	"8"	"Black or African American"	"2054-5"	31	145005	21.4
	"2004"	"2004"	"8 years"	"8"	"White"	"2106-3"	70	560522	12.5
	"2004"	"2004"	"9 years"	"9"	"Black or African American"	"2054-5"	35	152919	22.9
	"2004"	"2004"	"9 years"	"9"	"White"	"2106-3"	87	572646	15.2
	"2004"	"2004"	"10 years"	"10"	"Black or African American"	"2054-5"	34	161665	21.0
	"2004"	"2004"	"10 years"	"10"	"White"	"2106-3"	65	594189	10.9
	"2004"	"2004"	"11 years"	"11"	"Black or African American"	"2054-5"	29	164523	17.6
	"2004"	"2004"	"11 years"	"11"	"White"	"2106-3"	76	603381	12.6
	"2004"	"2004"	"12 years"	"12"	"Black or African American"	"2054-5"	38	167556	22.7
	"2004"	"2004"	"12 years"	"12"	"White"	"2106-3"	87	626894	13.9
	"2004"	"2004"	"13 years"	"13"	"Black or African American"	"2054-5"	56	169255	33.1
	"2004"	"2004"	"13 years"	"13"	"White"	"2106-3"	105	642073	16.4
	"2004"	"2004"	"14 years"	"14"	"Black or African American"	"2054-5"	58	173046	33.5
	"2004"	"2004"	"14 years"	"14"	"White"	"2106-3"	159	657409	24.2
	"2004"	"2004"	"15 years"	"15"	"Black or African American"	"2054-5"	82	166490	49.3
	"2004"	"2004"	"15 years"	"15"	"White"	"2106-3"	192	641593	29.9
	"2004"	"2004"	"16 years"	"16"	"Black or African American"	"2054-5"	85	161797	52.5
	"2004"	"2004"	"16 years"	"16"	"White"	"2106-3"	290	636087	45.6
	"2004"	"2004"	"17 years"	"17"	"Black or African American"	"2054-5"	122	156387	78.0
	"2004"	"2004"	"17 years"	"17"	"White"	"2106-3"	361	632379	57.1
	"2004"	"2004"	"18 years"	"18"	"Black or African American"	"2054-5"	192	152346	126.0
	"2004"	"2004"	"18 years"	"18"	"White"	"2106-3"	466	636227	73.2
	"2004"	"2004"	"19 years"	"19"	"Black or African American"	"2054-5"	174	147196	118.2
	"2004"	"2004"	"19 years"	"19"	"White"	"2106-3"	486	634184	76.6
	"2004"	"2004"	"20 years"	"20"	"Black or African American"	"2054-5"	172	141864	121.2
	"2004"	"2004"	"20 years"	"20"	"White"	"2106-3"	488	610148	80.0
	"2004"	"2004"	"21 years"	"21"	"Black or African American"	"2054-5"	204	142493	143.2
	"2004"	"2004"	"21 years"	"21"	"White"	"2106-3"	501	611799	81.9
	"2004"	"2004"	"22 years"	"22"	"Black or African American"	"2054-5"	181	140742	128.6
	"2004"	"2004"	"22 years"	"22"	"White"	"2106-3"	540	598745	90.2
	"2004"	"2004"	"23 years"	"23"	"Black or African American"	"2054-5"	185	141025	131.2
	"2004"	"2004"	"23 years"	"23"	"White"	"2106-3"	501	615340	81.4
	"2004"	"2004"	"24 years"	"24"	"Black or African American"	"2054-5"	204	140412	145.3
	"2004"	"2004"	"24 years"	"24"	"White"	"2106-3"	469	613704	76.4
	"2004"	"2004"	"25 years"	"25"	"Black or African American"	"2054-5"	211	134349	157.1
	"2004"	"2004"	"25 years"	"25"	"White"	"2106-3"	457	593991	76.9
	"2004"	"2004"	"26 years"	"26"	"Black or African American"	"2054-5"	221	126146	175.2
	"2004"	"2004"	"26 years"	"26"	"White"	"2106-3"	451	568997	79.3
	"2004"	"2004"	"27 years"	"27"	"Black or African American"	"2054-5"	225	124759	180.3
	"2004"	"2004"	"27 years"	"27"	"White"	"2106-3"	471	562916	83.7
	"2004"	"2004"	"28 years"	"28"	"Black or African American"	"2054-5"	207	119367	173.4
	"2004"	"2004"	"28 years"	"28"	"White"	"2106-3"	415	547449	75.8
	"2004"	"2004"	"29 years"	"29"	"Black or African American"	"2054-5"	234	120571	194.1
	"2004"	"2004"	"29 years"	"29"	"White"	"2106-3"	476	557633	85.4
	"2004"	"2004"	"30 years"	"30"	"Black or African American"	"2054-5"	207	119623	173.0
	"2004"	"2004"	"30 years"	"30"	"White"	"2106-3"	435	547718	79.4
	"2004"	"2004"	"31 years"	"31"	"Black or African American"	"2054-5"	242	121807	198.7
	"2004"	"2004"	"31 years"	"31"	"White"	"2106-3"	498	559614	89.0
	"2004"	"2004"	"32 years"	"32"	"Black or African American"	"2054-5"	254	128279	198.0
	"2004"	"2004"	"32 years"	"32"	"White"	"2106-3"	623	608492	102.4
	"2004"	"2004"	"33 years"	"33"	"Black or African American"	"2054-5"	314	137709	228.0
	"2004"	"2004"	"33 years"	"33"	"White"	"2106-3"	656	668535	98.1
	"2004"	"2004"	"34 years"	"34"	"Black or African American"	"2054-5"	273	143362	190.4
	"2004"	"2004"	"34 years"	"34"	"White"	"2106-3"	739	704377	104.9
	"2004"	"2004"	"35 years"	"35"	"Black or African American"	"2054-5"	335	132636	252.6
	"2004"	"2004"	"35 years"	"35"	"White"	"2106-3"	786	670952	117.1
	"2004"	"2004"	"36 years"	"36"	"Black or African American"	"2054-5"	295	131857	223.7
	"2004"	"2004"	"36 years"	"36"	"White"	"2106-3"	810	658215	123.1
	"2004"	"2004"	"37 years"	"37"	"Black or African American"	"2054-5"	309	132410	233.4
	"2004"	"2004"	"37 years"	"37"	"White"	"2106-3"	942	666314	141.4
	"2004"	"2004"	"38 years"	"38"	"Black or African American"	"2054-5"	374	139521	268.1
	"2004"	"2004"	"38 years"	"38"	"White"	"2106-3"	992	687792	144.2
	"2004"	"2004"	"39 years"	"39"	"Black or African American"	"2054-5"	418	151444	276.0
	"2004"	"2004"	"39 years"	"39"	"White"	"2106-3"	1176	754044	156.0
	"2004"	"2004"	"40 years"	"40"	"Black or African American"	"2054-5"	462	148675	310.7
	"2004"	"2004"	"40 years"	"40"	"White"	"2106-3"	1396	775848	179.9
	"2004"	"2004"	"41 years"	"41"	"Black or African American"	"2054-5"	478	146539	326.2
	"2004"	"2004"	"41 years"	"41"	"White"	"2106-3"	1572	788232	199.4
	"2004"	"2004"	"42 years"	"42"	"Black or African American"	"2054-5"	555	145503	381.4
	"2004"	"2004"	"42 years"	"42"	"White"	"2106-3"	1756	802770	218.7
	"2004"	"2004"	"43 years"	"43"	"Black or African American"	"2054-5"	609	147086	414.0
	"2004"	"2004"	"43 years"	"43"	"White"	"2106-3"	1917	825862	232.1
	"2004"	"2004"	"44 years"	"44"	"Black or African American"	"2054-5"	628	152177	412.7
	"2004"	"2004"	"44 years"	"44"	"White"	"2106-3"	2055	842308	244.0
	"2004"	"2004"	"45 years"	"45"	"Black or African American"	"2054-5"	726	140319	517.4
	"2004"	"2004"	"45 years"	"45"	"White"	"2106-3"	2290	813643	281.5
	"2004"	"2004"	"46 years"	"46"	"Black or African American"	"2054-5"	787	137115	574.0
	"2004"	"2004"	"46 years"	"46"	"White"	"2106-3"	2439	829300	294.1
	"2004"	"2004"	"47 years"	"47"	"Black or African American"	"2054-5"	824	135028	610.2
	"2004"	"2004"	"47 years"	"47"	"White"	"2106-3"	2617	825605	317.0
	"2004"	"2004"	"48 years"	"48"	"Black or African American"	"2054-5"	858	127632	672.2
	"2004"	"2004"	"48 years"	"48"	"White"	"2106-3"	2716	793395	342.3
	"2004"	"2004"	"49 years"	"49"	"Black or African American"	"2054-5"	928	128850	720.2
	"2004"	"2004"	"49 years"	"49"	"White"	"2106-3"	2875	807304	356.1
	"2004"	"2004"	"50 years"	"50"	"Black or African American"	"2054-5"	951	117141	811.8
	"2004"	"2004"	"50 years"	"50"	"White"	"2106-3"	3173	776311	408.7
	"2004"	"2004"	"51 years"	"51"	"Black or African American"	"2054-5"	951	112672	844.0
	"2004"	"2004"	"51 years"	"51"	"White"	"2106-3"	3332	764464	435.9
	"2004"	"2004"	"52 years"	"52"	"Black or African American"	"2054-5"	973	106758	911.4
	"2004"	"2004"	"52 years"	"52"	"White"	"2106-3"	3511	737451	476.1
	"2004"	"2004"	"53 years"	"53"	"Black or African American"	"2054-5"	1024	107972	948.4
	"2004"	"2004"	"53 years"	"53"	"White"	"2106-3"	3710	721765	514.0
	"2004"	"2004"	"54 years"	"54"	"Black or African American"	"2054-5"	1081	109989	982.8
	"2004"	"2004"	"54 years"	"54"	"White"	"2106-3"	3749	721882	519.3
	"2004"	"2004"	"55 years"	"55"	"Black or African American"	"2054-5"	1061	98382	1078.4
	"2004"	"2004"	"55 years"	"55"	"White"	"2106-3"	4088	697498	586.1
	"2004"	"2004"	"56 years"	"56"	"Black or African American"	"2054-5"	1033	93718	1102.2
	"2004"	"2004"	"56 years"	"56"	"White"	"2106-3"	4481	705770	634.9
	"2004"	"2004"	"57 years"	"57"	"Black or African American"	"2054-5"	1106	88981	1243.0
	"2004"	"2004"	"57 years"	"57"	"White"	"2106-3"	5003	768600	650.9
	"2004"	"2004"	"58 years"	"58"	"Black or African American"	"2054-5"	980	73714	1329.5
	"2004"	"2004"	"58 years"	"58"	"White"	"2106-3"	4378	552549	792.3
	"2004"	"2004"	"59 years"	"59"	"Black or African American"	"2054-5"	1011	74251	1361.6
	"2004"	"2004"	"59 years"	"59"	"White"	"2106-3"	4573	550644	830.5
	"2004"	"2004"	"60 years"	"60"	"Black or African American"	"2054-5"	1034	69135	1495.6
	"2004"	"2004"	"60 years"	"60"	"White"	"2106-3"	4898	539801	907.4
	"2004"	"2004"	"61 years"	"61"	"Black or African American"	"2054-5"	1071	69277	1546.0
	"2004"	"2004"	"61 years"	"61"	"White"	"2106-3"	5672	573497	989.0
	"2004"	"2004"	"62 years"	"62"	"Black or African American"	"2054-5"	1106	63003	1755.5
	"2004"	"2004"	"62 years"	"62"	"White"	"2106-3"	5297	494422	1071.4
	"2004"	"2004"	"63 years"	"63"	"Black or African American"	"2054-5"	1113	60089	1852.3
	"2004"	"2004"	"63 years"	"63"	"White"	"2106-3"	5397	454771	1186.8
	"2004"	"2004"	"64 years"	"64"	"Black or African American"	"2054-5"	1130	60931	1854.6
	"2004"	"2004"	"64 years"	"64"	"White"	"2106-3"	5552	439670	1262.8
	"2004"	"2004"	"65 years"	"65"	"Black or African American"	"2054-5"	1168	53944	2165.2
	"2004"	"2004"	"65 years"	"65"	"White"	"2106-3"	5801	420933	1378.1
	"2004"	"2004"	"66 years"	"66"	"Black or African American"	"2054-5"	1184	53401	2217.2
	"2004"	"2004"	"66 years"	"66"	"White"	"2106-3"	6265	414006	1513.3
	"2004"	"2004"	"67 years"	"67"	"Black or African American"	"2054-5"	1235	50070	2466.5
	"2004"	"2004"	"67 years"	"67"	"White"	"2106-3"	6482	387662	1672.1
	"2004"	"2004"	"68 years"	"68"	"Black or African American"	"2054-5"	1261	48975	2574.8
	"2004"	"2004"	"68 years"	"68"	"White"	"2106-3"	6878	379443	1812.7
	"2004"	"2004"	"69 years"	"69"	"Black or African American"	"2054-5"	1243	49507	2510.8
	"2004"	"2004"	"69 years"	"69"	"White"	"2106-3"	7335	383857	1910.9
	"2004"	"2004"	"70 years"	"70"	"Black or African American"	"2054-5"	1291	42939	3006.6
	"2004"	"2004"	"70 years"	"70"	"White"	"2106-3"	7723	351322	2198.3
	"2004"	"2004"	"71 years"	"71"	"Black or African American"	"2054-5"	1350	42176	3200.9
	"2004"	"2004"	"71 years"	"71"	"White"	"2106-3"	8402	354046	2373.1
	"2004"	"2004"	"72 years"	"72"	"Black or African American"	"2054-5"	1336	38992	3426.3
	"2004"	"2004"	"72 years"	"72"	"White"	"2106-3"	9113	354259	2572.4
	"2004"	"2004"	"73 years"	"73"	"Black or African American"	"2054-5"	1313	37409	3509.9
	"2004"	"2004"	"73 years"	"73"	"White"	"2106-3"	10014	355021	2820.7
	"2004"	"2004"	"74 years"	"74"	"Black or African American"	"2054-5"	1386	38129	3635.0
	"2004"	"2004"	"74 years"	"74"	"White"	"2106-3"	11011	360220	3056.7
	"2005"	"2005"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1794	131974	1359.4
	"2005"	"2005"	"< 1 year"	"0"	"White"	"2106-3"	2718	517781	524.9
	"2005"	"2005"	"1 year"	"1"	"Black or African American"	"2054-5"	93	132346	70.3
	"2005"	"2005"	"1 year"	"1"	"White"	"2106-3"	218	521264	41.8
	"2005"	"2005"	"2 years"	"2"	"Black or African American"	"2054-5"	64	133303	48.0
	"2005"	"2005"	"2 years"	"2"	"White"	"2106-3"	153	520311	29.4
	"2005"	"2005"	"3 years"	"3"	"Black or African American"	"2054-5"	56	135070	41.5
	"2005"	"2005"	"3 years"	"3"	"White"	"2106-3"	90	516517	17.4
	"2005"	"2005"	"4 years"	"4"	"Black or African American"	"2054-5"	41	137897	29.7
	"2005"	"2005"	"4 years"	"4"	"White"	"2106-3"	68	532876	12.8
	"2005"	"2005"	"5 years"	"5"	"Black or African American"	"2054-5"	30	134273	22.3
	"2005"	"2005"	"5 years"	"5"	"White"	"2106-3"	78	519370	15.0
	"2005"	"2005"	"6 years"	"6"	"Black or African American"	"2054-5"	25	133848	18.7
	"2005"	"2005"	"6 years"	"6"	"White"	"2106-3"	85	517454	16.4
	"2005"	"2005"	"7 years"	"7"	"Black or African American"	"2054-5"	29	137369	21.1
	"2005"	"2005"	"7 years"	"7"	"White"	"2106-3"	66	525701	12.6
	"2005"	"2005"	"8 years"	"8"	"Black or African American"	"2054-5"	21	140187	15.0
	"2005"	"2005"	"8 years"	"8"	"White"	"2106-3"	62	535933	11.6
	"2005"	"2005"	"9 years"	"9"	"Black or African American"	"2054-5"	26	145928	17.8
	"2005"	"2005"	"9 years"	"9"	"White"	"2106-3"	63	556557	11.3
	"2005"	"2005"	"10 years"	"10"	"Black or African American"	"2054-5"	33	157935	20.9
	"2005"	"2005"	"10 years"	"10"	"White"	"2106-3"	57	582923	9.8
	"2005"	"2005"	"11 years"	"11"	"Black or African American"	"2054-5"	39	159012	24.5
	"2005"	"2005"	"11 years"	"11"	"White"	"2106-3"	73	586699	12.4
	"2005"	"2005"	"12 years"	"12"	"Black or African American"	"2054-5"	31	164909	18.8
	"2005"	"2005"	"12 years"	"12"	"White"	"2106-3"	84	603052	13.9
	"2005"	"2005"	"13 years"	"13"	"Black or African American"	"2054-5"	40	166362	24.0
	"2005"	"2005"	"13 years"	"13"	"White"	"2106-3"	103	622804	16.5
