"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"237",2000,200001,51716,NA,17,2000000517161,12,4,37860,0,101,120,1,2,22,99999,290,450,32000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,1,16,2,200,0,0,2,3,30,3,30,1,0,0,0,11000,0,65,0,0,0
"238",2000,200001,51716,NA,17,2000000517161,12,4,37860,0,101,120,1,2,22,99999,290,450,32000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,15,1,0,1,14,2,200,0,0,2,2,24,0,0,0,0,0,0,11000,0,65,0,0,0
"239",2000,200001,51716,NA,17,2000000517161,12,4,37860,0,101,120,1,2,22,99999,290,450,32000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,5,19,1,3,1,38,2,200,0,0,1,4,40,1,10,2,913,6,40,11000,21000,243,10,1,15
"240",2000,200001,51717,NA,17,2000000517171,12,4,37860,0,101,120,1,2,22,99999,4,34,4000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,2,2,26,2,200,0,0,1,7,71,1,10,2,202,2,40,4000,4000,30,10,2,45
"241",2000,200001,51717,NA,17,2000000517171,12,4,37860,0,101,120,1,2,22,99999,4,34,4000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,12,1,0,2,5,2,200,0,0,2,0,2,0,0,0,0,0,0,4000,0,30,0,0,0
"242",2000,200001,51717,NA,17,2000000517171,12,4,37860,0,101,120,1,2,22,99999,4,34,4000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,23,1,0,2,3,2,200,0,0,2,0,2,0,0,0,0,0,0,4000,0,30,0,0,0
"243",2000,200001,51718,NA,27,2000000517181,12,4,37860,0,101,64,1,1,13,2242,0,0,49200,162500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,27,1,0,1,58,8,802,0,0,1,7,71,1,10,2,10,6,60,49200,30000,442,10,1,60
"244",2000,200001,51718,NA,27,2000000517181,12,4,37860,0,101,64,1,1,13,2242,0,0,49200,162500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,17,1,0,2,53,1,100,0,0,1,8,81,3,30,1,313,0,0,49200,0,442,0,0,0
"245",2000,200001,51719,NA,10,2000000517191,12,4,37860,0,101,80,1,2,22,99999,200,325,19200,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,17,1,1,1,41,1,100,0,0,1,7,71,3,30,1,472,0,0,1500,0,18,0,0,0
"246",2000,200001,51719,NA,10,2000000517191,12,4,37860,0,101,80,1,2,22,99999,200,325,19200,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,20,1,1,2,45,1,100,0,0,1,7,71,2,20,2,360,6,40,1500,17700,204,0,0,0
"247",2000,200001,51719,NA,10,2000000517191,12,4,37860,0,101,80,1,2,22,99999,200,325,19200,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,27,1,0,1,13,1,100,0,0,2,2,24,0,0,0,0,0,0,1500,0,1,0,0,0
"248",2000,200001,51720,NA,14,2000000517201,12,4,37860,0,101,65,1,1,13,558,0,0,8100,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,72,1,100,0,0,1,2,24,3,30,1,0,0,0,8100,0,81,0,0,0
"249",2000,200001,51720,NA,14,2000000517201,12,4,37860,0,101,65,1,1,13,558,0,0,8100,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,15,1,0,2,65,1,100,0,0,1,5,50,3,30,1,401,0,0,8100,0,81,0,0,0
"250",2000,200001,51721,NA,17,2000000517211,12,4,37860,0,101,16,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,17,1,0,1,37,2,200,2,200,1,7,71,3,30,1,15,1,65,9999999,7000,0,0,0,0
"251",2000,200001,51722,NA,23,2000000517221,12,4,37860,0,101,82,1,2,22,99999,1000,1000,26300,9999999,0,4,1,20,1,NA,NA,NA,NA,NA,NA,1,19,1,0,2,77,1,100,0,0,1,6,61,3,30,1,0,0,0,26300,0,328,0,0,0
"252",2000,200001,51723,NA,22,2000000517231,12,4,37860,0,101,66,1,1,12,297,0,0,23200,275000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,1,79,1,100,0,0,1,10,101,3,30,1,120,6,2,23200,2400,231,0,0,0
"253",2000,200001,51723,NA,22,2000000517231,12,4,37860,0,101,66,1,1,12,297,0,0,23200,275000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,2,22,1,0,2,71,1,100,0,0,1,6,62,3,30,1,0,0,0,23200,0,231,0,0,0
"254",2000,200001,51724,NA,13,2000000517241,12,4,37860,0,101,124,1,2,22,99999,370,520,40000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,10,1,0,1,31,2,200,0,0,1,7,71,1,10,2,555,6,40,40000,25000,359,10,1,7
"255",2000,200001,51724,NA,13,2000000517241,12,4,37860,0,101,124,1,2,22,99999,370,520,40000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,12,1,0,2,28,2,200,0,0,1,6,62,1,10,2,472,6,40,40000,15000,359,10,1,10
"256",2000,200001,51725,NA,15,2000000517251,12,4,37860,0,101,60,1,1,13,569,0,0,32300,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,15,1,2,1,37,1,100,0,0,1,6,62,1,10,2,425,6,46,32300,26700,192,10,1,15
"257",2000,200001,51725,NA,15,2000000517251,12,4,37860,0,101,60,1,1,13,569,0,0,32300,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,19,1,2,2,32,1,100,0,0,1,6,62,1,10,2,425,4,20,32300,5600,192,10,2,20
"258",2000,200001,51725,NA,15,2000000517251,12,4,37860,0,101,60,1,1,13,569,0,0,32300,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,2,10,1,100,0,0,2,1,10,0,0,0,0,0,0,32300,0,192,0,0,0
"259",2000,200001,51725,NA,15,2000000517251,12,4,37860,0,101,60,1,1,13,569,0,0,32300,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,20,1,0,1,6,1,100,0,0,2,0,2,0,0,0,0,0,0,32300,0,192,0,0,0
"260",2000,200001,51726,NA,15,2000000517261,12,4,37860,0,101,114,1,1,12,329,0,0,27900,112500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,12,1,0,1,86,3,310,0,0,1,6,62,3,30,1,0,0,0,27900,0,277,0,0,0
"261",2000,200001,51726,NA,15,2000000517261,12,4,37860,0,101,114,1,1,12,329,0,0,27900,112500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,70,1,100,0,0,1,7,71,3,30,1,313,0,0,27900,0,277,0,0,0
"262",2000,200001,51727,NA,12,2000000517271,12,4,37860,0,101,72,1,2,22,99999,400,565,5000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,12,1,1,1,34,8,802,0,0,1,6,62,1,10,2,642,2,40,5000,5000,38,10,2,10
"263",2000,200001,51727,NA,12,2000000517271,12,4,37860,0,101,72,1,2,22,99999,400,565,5000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,15,1,1,2,32,1,100,0,0,1,2,24,3,30,1,0,0,0,5000,0,38,0,0,0
"264",2000,200001,51727,NA,12,2000000517271,12,4,37860,0,101,72,1,2,22,99999,400,565,5000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,17,1,0,1,10,8,802,0,0,2,1,10,0,0,0,0,0,0,5000,0,38,0,0,0
"265",2000,200001,51728,NA,17,2000000517281,12,4,37860,0,101,69,1,1,13,669,0,0,48800,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,19,1,0,2,64,1,100,0,0,1,11,114,1,10,2,476,6,35,48800,48800,501,80,0,0
"266",2000,200001,51729,NA,10,2000000517291,12,4,37860,0,101,32,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,10,1,0,1,19,2,200,0,0,1,6,62,1,14,2,703,6,40,9999999,10000,0,60,0,5
"267",2000,200001,51730,NA,20,2000000517301,12,4,37860,0,101,60,1,1,13,1568,0,0,40000,137500,0,4,9,20,5,NA,NA,NA,NA,NA,NA,1,25,1,3,1,46,1,100,0,0,1,6,65,3,30,1,476,0,0,40000,0,202,0,0,0
"268",2000,200001,51730,NA,20,2000000517301,12,4,37860,0,101,60,1,1,13,1568,0,0,40000,137500,0,4,9,20,5,NA,NA,NA,NA,NA,NA,2,24,1,3,2,41,1,100,0,0,1,11,114,1,10,2,313,6,40,40000,40000,202,10,1,12
"269",2000,200001,51730,NA,20,2000000517301,12,4,37860,0,101,60,1,1,13,1568,0,0,40000,137500,0,4,9,20,5,NA,NA,NA,NA,NA,NA,3,20,1,0,2,14,1,100,0,0,2,3,30,0,0,0,0,0,0,40000,0,202,0,0,0
"270",2000,200001,51730,NA,20,2000000517301,12,4,37860,0,101,60,1,1,13,1568,0,0,40000,137500,0,4,9,20,5,NA,NA,NA,NA,NA,NA,4,20,1,0,2,13,1,100,0,0,2,2,24,0,0,0,0,0,0,40000,0,202,0,0,0
"271",2000,200001,51730,NA,20,2000000517301,12,4,37860,0,101,60,1,1,13,1568,0,0,40000,137500,0,4,9,20,5,NA,NA,NA,NA,NA,NA,5,19,1,0,1,10,1,100,0,0,2,1,10,0,0,0,0,0,0,40000,0,202,0,0,0
"272",2000,200001,51731,NA,10,2000000517311,12,4,37860,0,101,60,1,1,13,1550,0,0,60500,112500,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,12,1,1,1,31,1,100,0,0,2,11,114,3,30,1,0,0,0,60500,0,385,0,0,0
"273",2000,200001,51731,NA,10,2000000517311,12,4,37860,0,101,60,1,1,13,1550,0,0,60500,112500,0,4,6,20,3,NA,NA,NA,NA,NA,NA,2,10,1,1,2,32,1,100,0,0,2,7,71,3,30,1,0,0,0,60500,0,385,0,0,0
"274",2000,200001,51731,NA,10,2000000517311,12,4,37860,0,101,60,1,1,13,1550,0,0,60500,112500,0,4,6,20,3,NA,NA,NA,NA,NA,NA,3,15,1,0,1,6,1,100,0,0,2,1,10,0,0,0,0,0,0,60500,0,385,0,0,0
"275",2000,200001,51732,NA,19,2000000517321,12,4,37860,0,101,60,1,1,13,936,0,0,55600,85000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,30,1,2,1,29,1,100,0,0,1,6,62,1,10,2,714,6,40,55600,32100,457,10,1,12
"276",2000,200001,51732,NA,19,2000000517321,12,4,37860,0,101,60,1,1,13,936,0,0,55600,85000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,15,1,2,2,27,1,100,0,0,1,7,71,3,30,1,0,0,0,55600,0,457,0,0,0
"277",2000,200001,51732,NA,19,2000000517321,12,4,37860,0,101,60,1,1,13,936,0,0,55600,85000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,14,1,0,1,4,1,100,0,0,1,0,2,0,0,0,0,0,0,55600,0,457,0,0,0
"278",2000,200001,51732,NA,19,2000000517321,12,4,37860,0,101,60,1,1,13,936,0,0,55600,85000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,4,13,1,0,1,1,1,100,0,0,0,0,1,0,0,0,0,0,0,55600,0,457,0,0,0
"279",2000,200001,51733,NA,22,2000000517331,12,4,37860,0,101,128,1,2,22,99999,410,502,20800,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,12,1,0,1,29,2,200,0,0,1,5,50,1,10,2,651,6,40,20800,20800,240,10,1,20
"280",2000,200001,51734,NA,12,2000000517341,12,4,37860,0,101,128,1,2,22,99999,200,525,12000,9999999,0,4,4,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,1,58,2,200,0,0,1,6,61,1,10,2,962,6,40,12000,12000,139,60,0,30
"281",2000,200001,51735,NA,17,2000000517351,12,4,37860,0,101,108,1,1,13,1113,0,0,41000,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,1,1,41,2,200,0,0,1,6,62,1,10,2,972,6,40,41000,28000,306,10,1,5
"282",2000,200001,51735,NA,17,2000000517351,12,4,37860,0,101,108,1,1,13,1113,0,0,41000,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,23,1,1,2,44,2,200,0,0,1,6,65,1,10,2,586,6,35,41000,13000,306,10,1,20
"283",2000,200001,51735,NA,17,2000000517351,12,4,37860,0,101,108,1,1,13,1113,0,0,41000,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,27,1,0,2,16,2,200,0,0,2,3,30,3,30,1,0,0,0,41000,0,306,0,0,0
"284",2000,200001,51736,NA,20,2000000517361,12,4,37860,0,101,64,1,1,13,669,0,0,69800,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,1,20,1,0,1,44,1,100,0,0,1,8,81,1,10,2,43,6,60,69800,45000,501,70,0,170
"285",2000,200001,51736,NA,20,2000000517361,12,4,37860,0,101,64,1,1,13,669,0,0,69800,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,2,20,1,0,2,38,1,100,0,0,1,7,71,1,10,2,215,4,30,69800,24800,501,10,1,40
"286",2000,200001,51738,NA,14,2000000517381,12,4,37860,0,101,60,1,1,12,374,0,0,32000,137500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,7,1,2,1,34,1,100,0,0,1,6,62,1,10,2,53,6,40,32000,20100,190,10,1,15
"287",2000,200001,51738,NA,14,2000000517381,12,4,37860,0,101,60,1,1,12,374,0,0,32000,137500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,18,1,2,2,26,1,100,0,0,1,8,81,1,10,2,540,6,40,32000,11900,190,10,1,5
"288",2000,200001,51738,NA,14,2000000517381,12,4,37860,0,101,60,1,1,12,374,0,0,32000,137500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,1,0,1,100,0,0,0,0,1,0,0,0,0,0,0,32000,0,190,0,0,0
"289",2000,200001,51738,NA,14,2000000517381,12,4,37860,0,101,60,1,1,12,374,0,0,32000,137500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,15,1,0,2,4,1,100,0,0,2,1,10,0,0,0,0,0,0,32000,0,190,0,0,0
"290",2000,200001,51740,NA,15,2000000517401,12,4,37860,0,101,65,1,1,12,327,0,0,39200,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,10,1,0,1,67,1,100,0,0,1,8,81,3,30,1,0,0,0,39200,0,389,0,0,0
"291",2000,200001,51740,NA,15,2000000517401,12,4,37860,0,101,65,1,1,12,327,0,0,39200,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,12,1,0,2,65,1,100,0,0,1,6,62,3,30,1,0,0,0,39200,0,389,0,0,0
"292",2000,200001,51741,NA,12,2000000517411,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,24,1,100,0,0,1,10,101,1,14,2,982,6,40,9999999,38000,0,60,0,10
"293",2000,200001,51742,NA,12,2000000517421,12,4,37860,0,101,20,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,18,7,700,1,100,1,3,30,1,14,2,374,1,18,9999999,2500,0,60,0,15
"294",2000,200001,51743,NA,22,2000000517431,12,4,37860,0,101,128,1,2,22,99999,450,550,90900,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,24,1,0,1,36,2,200,0,0,1,6,62,1,10,2,620,6,40,90000,90000,501,10,1,15
"295",2000,200001,51743,NA,22,2000000517431,12,4,37860,0,101,128,1,2,22,99999,450,550,90900,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,27,2,0,1,22,2,200,0,0,2,7,71,3,30,1,270,1,25,900,900,10,0,0,0
"296",2000,200001,51744,NA,35,2000000517441,12,4,37860,0,101,80,1,2,22,99999,200,208,6000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,37,1,0,2,44,1,100,0,0,1,2,24,3,30,1,423,3,32,6000,4500,70,0,0,0
"297",2000,200001,51745,NA,21,2000000517451,12,4,37860,0,101,16,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,21,1,0,1,25,2,200,0,0,1,6,62,3,30,1,982,6,50,9999999,14000,0,0,0,0
"298",2000,200001,51746,NA,22,2000000517461,12,4,37860,0,101,82,1,2,22,99999,500,582,64000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,87,1,100,0,0,1,6,62,3,30,1,0,0,0,36500,0,451,0,0,0
"299",2000,200001,51746,NA,22,2000000517461,12,4,37860,0,101,82,1,2,22,99999,500,582,64000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,2,0,1,64,1,100,0,0,1,11,116,1,10,2,461,6,40,27500,17500,317,80,0,0
"300",2000,200001,51747,NA,27,2000000517471,12,4,37860,0,101,108,1,1,13,996,0,0,73200,95000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,20,1,1,1,57,2,200,0,0,1,8,81,3,30,1,556,6,40,73200,68000,501,0,0,0
"301",2000,200001,51747,NA,27,2000000517471,12,4,37860,0,101,108,1,1,13,996,0,0,73200,95000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,2,24,1,1,2,44,2,200,0,0,1,7,71,3,30,1,0,0,0,73200,0,501,0,0,0
"302",2000,200001,51747,NA,27,2000000517471,12,4,37860,0,101,108,1,1,13,996,0,0,73200,95000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,3,45,1,0,2,12,2,200,0,0,2,2,21,0,0,0,0,0,0,73200,0,501,0,0,0
"303",2000,200001,51748,NA,17,2000000517481,12,4,37860,0,101,66,1,1,12,275,0,0,26200,95000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,14,1,0,1,79,1,100,0,0,1,7,71,3,30,1,0,0,0,26200,0,260,0,0,0
"304",2000,200001,51748,NA,17,2000000517481,12,4,37860,0,101,66,1,1,12,275,0,0,26200,95000,0,4,6,20,5,NA,NA,NA,NA,NA,NA,2,15,1,0,2,85,1,100,0,0,1,6,65,3,30,1,0,0,0,26200,0,260,0,0,0
"305",2000,200001,51749,NA,10,2000000517491,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,10,1,0,1,30,8,812,0,0,1,7,71,3,30,1,930,6,62,9999999,29000,0,0,0,0
"306",2000,200001,51750,NA,17,2000000517501,12,4,37860,0,101,68,1,1,13,464,0,0,6200,45000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,1,56,1,100,0,0,1,2,24,3,30,1,0,0,0,6200,0,72,0,0,0
"307",2000,200001,51751,NA,14,2000000517511,12,4,37860,0,101,16,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,28,2,200,0,0,1,7,71,3,30,1,536,6,40,9999999,30600,0,0,0,0
"308",2000,200001,51752,NA,20,2000000517521,12,4,37860,0,101,62,1,1,13,478,0,0,101600,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,17,1,1,1,32,1,100,0,0,1,10,101,1,10,2,555,6,45,101600,80000,501,10,1,15
"309",2000,200001,51752,NA,20,2000000517521,12,4,37860,0,101,62,1,1,13,478,0,0,101600,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,17,1,1,2,30,1,100,0,0,1,11,114,1,10,2,231,1,9,101600,1000,501,10,1,15
"310",2000,200001,51752,NA,20,2000000517521,12,4,37860,0,101,62,1,1,13,478,0,0,101600,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,3,20,1,0,2,1,1,100,0,0,0,0,1,0,0,0,0,0,0,101600,0,501,0,0,0
"311",2000,200001,51752,NA,20,2000000517521,12,4,37860,0,101,62,1,1,13,478,0,0,101600,112500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,4,17,1,0,1,86,1,100,0,0,1,7,71,3,30,1,0,0,0,101600,0,501,0,0,0
"312",2000,200001,51753,NA,18,2000000517531,12,4,37860,0,101,72,1,2,22,99999,750,933,7000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,17,1,2,2,30,1,100,0,0,1,8,81,1,10,2,570,3,36,7000,7000,53,10,2,10
"313",2000,200001,51753,NA,18,2000000517531,12,4,37860,0,101,72,1,2,22,99999,750,933,7000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,9,1,100,0,0,2,1,10,0,0,0,0,0,0,7000,0,53,0,0,0
"314",2000,200001,51753,NA,18,2000000517531,12,4,37860,0,101,72,1,2,22,99999,750,933,7000,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,2,3,1,100,0,0,2,0,2,0,0,0,0,0,0,7000,0,53,0,0,0
"315",2000,200001,51754,NA,18,2000000517541,12,4,37860,0,101,65,1,1,13,522,0,0,19100,45000,0,4,5,20,5,NA,NA,NA,NA,NA,NA,1,20,1,2,2,72,1,100,0,0,1,6,61,3,30,1,0,0,0,19100,0,147,0,0,0
"316",2000,200001,51754,NA,18,2000000517541,12,4,37860,0,101,65,1,1,13,522,0,0,19100,45000,0,4,5,20,5,NA,NA,NA,NA,NA,NA,2,22,1,0,2,49,1,100,0,0,1,2,24,3,30,1,0,0,0,19100,0,147,0,0,0
"317",2000,200001,51754,NA,18,2000000517541,12,4,37860,0,101,65,1,1,13,522,0,0,19100,45000,0,4,5,20,5,NA,NA,NA,NA,NA,NA,3,19,1,0,1,47,1,100,0,0,1,2,24,3,30,1,0,0,0,19100,0,147,0,0,0
"318",2000,200001,51755,NA,15,2000000517551,12,4,37860,0,101,68,1,1,13,1120,0,0,61000,137500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,2,49,1,100,0,0,1,7,71,1,10,2,5,6,50,61000,61000,501,10,1,10
"319",2000,200001,51756,NA,18,2000000517561,12,4,37860,0,101,68,1,1,13,1308,0,0,324000,162500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,37,1,100,0,0,1,11,115,1,10,2,306,6,40,324000,320000,501,10,1,20
"320",2000,200001,51757,NA,13,2000000517571,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,26,1,100,0,0,1,10,101,3,30,1,903,6,50,9999999,30000,0,0,0,0
"321",2000,200001,51758,NA,22,2000000517581,12,4,37860,0,101,68,1,1,12,202,0,0,14000,12500,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,1,53,1,100,0,0,1,6,62,1,10,2,402,6,39,14000,14000,162,20,0,25
"322",2000,200001,51759,NA,19,2000000517591,12,4,37860,0,101,60,1,1,13,1418,0,0,140200,275000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,19,1,2,1,44,1,100,0,0,1,10,101,3,30,1,485,6,60,140200,134000,501,0,0,0
"323",2000,200001,51759,NA,19,2000000517591,12,4,37860,0,101,60,1,1,13,1418,0,0,140200,275000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,18,1,2,2,43,1,100,0,0,1,6,62,3,30,1,586,2,20,140200,2000,501,0,0,0
"324",2000,200001,51759,NA,19,2000000517591,12,4,37860,0,101,60,1,1,13,1418,0,0,140200,275000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,3,17,1,0,2,12,1,100,0,0,2,2,21,0,0,0,0,0,0,140200,0,501,0,0,0
"325",2000,200001,51759,NA,19,2000000517591,12,4,37860,0,101,60,1,1,13,1418,0,0,140200,275000,0,4,8,20,5,NA,NA,NA,NA,NA,NA,4,17,1,0,2,8,1,100,0,0,2,1,10,0,0,0,0,0,0,140200,0,501,0,0,0
"326",2000,200001,51760,NA,22,2000000517601,12,4,37860,0,101,69,1,1,12,129,0,0,7100,32500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,2,62,1,100,0,0,1,10,101,3,30,1,582,1,25,7100,3300,83,0,0,0
"327",2000,200001,51761,NA,24,2000000517611,12,4,37860,0,101,69,1,1,13,728,0,0,13900,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,1,25,1,0,1,66,1,100,0,0,1,6,62,3,30,1,0,0,0,4300,0,54,0,0,0
"328",2000,200001,51761,NA,24,2000000517611,12,4,37860,0,101,69,1,1,13,728,0,0,13900,112500,0,4,7,20,5,NA,NA,NA,NA,NA,NA,2,22,2,0,2,62,1,100,0,0,1,6,65,3,30,1,0,0,0,9600,0,111,0,0,0
"329",2000,200001,51762,NA,32,2000000517621,12,4,37860,0,101,68,1,1,13,363,0,0,35150,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,37,1,0,2,50,1,100,0,0,1,7,71,1,10,2,350,6,40,22030,22000,255,10,2,35
"330",2000,200001,51762,NA,32,2000000517621,12,4,37860,0,101,68,1,1,13,363,0,0,35150,45000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,42,1,0,1,28,1,100,0,0,1,6,62,1,10,2,635,6,45,22030,13000,152,10,1,10
"331",2000,200001,51763,NA,22,2000000517631,12,4,37860,0,101,76,1,2,22,99999,800,950,68800,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,23,1,0,2,28,1,100,0,0,1,11,115,1,10,2,210,6,45,68800,38000,501,10,1,20
"332",2000,200001,51763,NA,22,2000000517631,12,4,37860,0,101,76,1,2,22,99999,800,950,68800,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,27,1,0,1,38,1,100,0,0,1,11,115,1,10,2,210,6,50,68800,30800,501,10,1,15
"333",2000,200001,51764,NA,22,2000000517641,12,4,37860,0,101,66,1,1,13,1925,0,0,384300,112500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,28,1,0,1,42,1,100,0,0,1,8,81,1,10,2,471,6,50,384300,320000,501,10,1,30
"334",2000,200001,51764,NA,22,2000000517641,12,4,37860,0,101,66,1,1,13,1925,0,0,384300,112500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,2,19,1,0,1,48,1,100,0,0,1,8,81,1,10,2,883,6,40,384300,45000,501,10,1,170
"335",2000,200001,51764,NA,22,2000000517641,12,4,37860,0,101,66,1,1,13,1925,0,0,384300,112500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,3,25,1,2,1,79,1,100,0,0,1,7,71,3,30,1,0,0,0,384300,0,501,0,0,0
"336",2000,200001,51764,NA,22,2000000517641,12,4,37860,0,101,66,1,1,13,1925,0,0,384300,112500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,4,19,1,2,2,69,1,100,0,0,1,8,81,3,30,1,0,0,0,384300,0,501,0,0,0
"337",2000,200001,51765,NA,15,2000000517651,12,4,37860,0,101,117,1,1,12,185,0,0,37300,95000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,2,74,2,200,0,0,1,11,114,3,30,1,0,0,0,37300,0,467,0,0,0
